player_name,gsis_id,position,team,year,week,game_type,report_injury,report_status,practice_status,date_modified
Jeremiah Attaochu,00-0031258,LB,DEN,2020,6,REG,quadricep,Out,Did Not Participate,2020-10-16 12:25:57+00:00
K.J. Hamler,00-0036412,WR,DEN,2020,6,REG,hamstring,Out,Did Not Participate,2020-10-16 12:26:07+00:00
DaQuan Jones,00-0031054,DT,TEN,2020,6,REG,foot,Questionable,Did Not Participate,2020-10-16 12:40:57+00:00
Jordan Wilkins,00-0034400,RB,IND,2020,6,REG,calf,Questionable,Did Not Participate,2020-10-16 12:52:17+00:00
Denico Autry,00-0031254,DT,IND,2020,6,REG,ankle,Questionable,Full Participation,2020-10-16 12:52:17+00:00
Justin Houston,00-0028008,DE,IND,2020,6,REG,hip,Questionable,Did Not Participate,2020-10-16 12:52:17+00:00
Anthony Castonzo,00-0027960,T,IND,2020,6,REG,ribs,Questionable,Full Participation,2020-10-16 12:52:17+00:00
Mo Alie-Cox,00-0033217,TE,IND,2020,6,REG,knee,Out,Did Not Participate,2020-10-16 12:52:22+00:00
Chaz Green,00-0032204,T,IND,2020,6,REG,back,Out,Did Not Participate,2020-10-16 12:52:43+00:00
Darius Leonard,00-0034846,LB,IND,2020,6,REG,groin,Doubtful,Did Not Participate,2020-10-16 12:52:56+00:00
Ogbonnia Okoronkwo,00-0034807,LB,LA,2020,6,REG,elbow,Out,Did Not Participate,2020-10-16 13:04:17+00:00
Micah Kiser,00-0034806,LB,LA,2020,6,REG,groin,Questionable,Full Participation,2020-10-16 13:04:42+00:00
Breshad Perriman,00-0032054,WR,NYJ,2020,6,REG,ankle,Questionable,Limited Participation,2020-10-16 13:10:14+00:00
John Franklin-Myers,00-0034805,DE,NYJ,2020,6,REG,foot,Questionable,Limited Participation,2020-10-16 13:10:14+00:00
Alex Lewis,00-0032407,G,NYJ,2020,6,REG,shoulder,Questionable,Limited Participation,2020-10-16 13:10:14+00:00
Blessuan Austin,00-0035294,CB,NYJ,2020,6,REG,calf,Questionable,Did Not Participate,2020-10-16 13:10:14+00:00
Quinnen Williams,00-0035718,DT,NYJ,2020,6,REG,hamstring,Questionable,Limited Participation,2020-10-16 13:10:14+00:00
Mekhi Becton,00-0036284,T,NYJ,2020,6,REG,shoulder,Doubtful,Limited Participation,2020-10-16 13:10:21+00:00
Sam Darnold,00-0034869,QB,NYJ,2020,6,REG,shoulder,Doubtful,Did Not Participate,2020-10-16 13:10:26+00:00
Emmanuel Moseley,00-0034096,CB,SF,2020,6,REG,concussion,Questionable,Full Participation,2020-10-16 13:43:33+00:00
Jeffery Wilson,00-0034115,RB,SF,2020,6,REG,calf,Questionable,Did Not Participate,2020-10-16 13:43:33+00:00
Marcell Harris,00-0034730,S,SF,2020,6,REG,ankle,Questionable,Did Not Participate,2020-10-16 13:43:51+00:00
Kwon Alexander,00-0032109,LB,SF,2020,6,REG,ankle,Out,Did Not Participate,2020-10-16 13:43:59+00:00
Dontae Johnson,00-0031061,CB,SF,2020,6,REG,groin,Out,Did Not Participate,2020-10-16 13:44:10+00:00
Matt Milano,00-0033571,LB,BUF,2020,6,REG,chest,Questionable,Limited Participation,2020-10-17 10:21:34+00:00
Tre'Davious White,00-0033884,CB,BUF,2020,6,REG,back,Questionable,Full Participation,2020-10-17 10:21:34+00:00
John Brown,00-0031051,WR,BUF,2020,6,REG,knee,Questionable,Limited Participation,2020-10-17 10:21:34+00:00
Quinton Spain,00-0032043,G,BUF,2020,6,REG,foot,Questionable,Did Not Participate,2020-10-17 10:21:34+00:00
Dawson Knox,00-0035689,TE,BUF,2020,6,REG,calf,Out,Did Not Participate,2020-10-17 10:21:52+00:00
D.J. Humphries,00-0032222,T,ARI,2020,6,REG,back,Questionable,Limited Participation,2020-10-17 12:49:34+00:00
Dennis Gardeck,00-0034473,LB,ARI,2020,6,REG,foot,Questionable,Limited Participation,2020-10-17 12:49:34+00:00
Devon Kennard,00-0031241,LB,ARI,2020,6,REG,calf,Questionable,Limited Participation,2020-10-17 12:49:34+00:00
Kylie Fitts,00-0034404,LB,ARI,2020,6,REG,hamstring,Out,Did Not Participate,2020-10-17 12:49:55+00:00
Kyle Van Noy,00-0031360,LB,MIA,2020,6,REG,groin,Questionable,Limited Participation,2020-10-17 14:58:04+00:00
Jack Driscoll,00-0036396,T,PHI,2020,7,REG,ankle,Out,Did Not Participate,2020-10-21 10:03:43+00:00
Zach Ertz,00-0030061,TE,PHI,2020,7,REG,ankle,Out,Did Not Participate,2020-10-21 10:04:06+00:00
Malik Jackson,00-0029568,DT,PHI,2020,7,REG,quadricep,Out,Did Not Participate,2020-10-21 10:04:14+00:00
Alshon Jeffery,00-0029137,WR,PHI,2020,7,REG,calf,Out,Did Not Participate,2020-10-21 10:04:21+00:00
Miles Sanders,00-0035243,RB,PHI,2020,7,REG,knee,Out,Did Not Participate,2020-10-21 10:04:29+00:00
K'Von Wallace,00-0036395,S,PHI,2020,7,REG,shoulder,Out,Did Not Participate,2020-10-21 10:04:37+00:00
Darnay Holmes,00-0036394,CB,NYG,2020,7,REG,neck,Questionable,Limited Participation,2020-10-21 10:46:37+00:00
C.J. Board,00-0033367,WR,NYG,2020,7,REG,concussion,Out,Did Not Participate,2020-10-21 10:48:23+00:00
Adrian Colbert,00-0033302,S,NYG,2020,7,REG,shoulder,Out,Did Not Participate,2020-10-21 10:48:37+00:00
Kelechi Osemele,00-0029259,G,KC,2020,6,REG,knee,Out,Did Not Participate,2020-10-21 11:19:06+00:00
Sammy Watkins,00-0031325,WR,KC,2020,6,REG,hamstring,Out,Did Not Participate,2020-10-21 11:19:30+00:00
Mitchell Schwartz,00-0029253,T,KC,2020,6,REG,back,Questionable,Full Participation,2020-10-21 11:19:51+00:00
Derek Watt,00-0032897,RB,PIT,2020,7,REG,hamstring,Out,Did Not Participate,2020-10-23 10:31:50+00:00
Mike Hilton,00-0032521,CB,PIT,2020,7,REG,shoulder,Out,Did Not Participate,2020-10-23 10:32:32+00:00
Geron Christian,00-0034817,T,WAS,2020,7,REG,knee,Questionable,Did Not Participate,2020-10-23 11:10:51+00:00
Saahdiq Charles,00-0036334,T,WAS,2020,7,REG,knee,Out,Did Not Participate,2020-10-23 11:10:59+00:00
Antonio Gandy-Golden,00-0036340,WR,WAS,2020,7,REG,hamstring,Out,Did Not Participate,2020-10-23 11:11:09+00:00
James Smith-Williams,00-0036351,DE,WAS,2020,7,REG,concussion,Out,Did Not Participate,2020-10-23 11:11:17+00:00
Isaiah Wright,00-0036142,WR,WAS,2020,7,REG,shoulder,Out,Did Not Participate,2020-10-23 11:11:25+00:00
Takkarist McKinley,00-0033540,DE,ATL,2020,7,REG,groin,Questionable,Limited Participation,2020-10-23 11:15:03+00:00
Sheldon Richardson,00-0030573,DT,CLE,2020,7,REG,achilles,Questionable,Full Participation,2020-10-23 11:21:58+00:00
Karl Joseph,00-0032888,S,CLE,2020,7,REG,hamstring,Questionable,Full Participation,2020-10-23 11:21:58+00:00
Austin Hooper,00-0032392,TE,CLE,2020,7,REG,illness,Out,Did Not Participate,2020-10-23 11:22:14+00:00
Jacob Phillips,00-0036276,LB,CLE,2020,7,REG,knee,Out,Did Not Participate,2020-10-23 11:22:25+00:00
Wyatt Teller,00-0034399,G,CLE,2020,7,REG,calf,Out,Did Not Participate,2020-10-23 11:22:38+00:00
Tre'Davious White,00-0033884,CB,BUF,2020,7,REG,back,Questionable,Did Not Participate,2020-10-23 11:28:39+00:00
Cameron Lewis,00-0035357,CB,BUF,2020,7,REG,wrist,Questionable,Limited Participation,2020-10-23 11:28:39+00:00
Matt Milano,00-0033571,LB,BUF,2020,7,REG,chest,Questionable,Limited Participation,2020-10-23 11:28:39+00:00
John Brown,00-0031051,WR,BUF,2020,7,REG,knee,Out,Did Not Participate,2020-10-23 11:29:17+00:00
Tyrel Dodson,00-0035352,LB,BUF,2020,7,REG,hamstring,Out,Did Not Participate,2020-10-23 11:29:23+00:00
Cody Ford,00-0035238,T,BUF,2020,7,REG,knee,Out,Did Not Participate,2020-10-23 11:29:31+00:00
Dawson Knox,00-0035689,TE,BUF,2020,7,REG,calf,Out,Did Not Participate,2020-10-23 11:29:59+00:00
Josh Norman,00-0029285,CB,BUF,2020,7,REG,hamstring,Out,Did Not Participate,2020-10-23 11:30:12+00:00
Shawn Williams,00-0030471,S,CIN,2020,7,REG,hamstring,Questionable,Limited Participation,2020-10-23 11:32:22+00:00
John Ross,00-0033460,WR,CIN,2020,7,REG,illness,Questionable,Did Not Participate,2020-10-23 11:32:22+00:00
William Jackson,00-0033107,CB,CIN,2020,7,REG,concussion,Out,Did Not Participate,2020-10-23 11:32:36+00:00
Joe Mixon,00-0033897,RB,CIN,2020,7,REG,foot,Out,Did Not Participate,2020-10-23 11:32:46+00:00
A.J. Cann,00-0032255,G,JAX,2020,7,REG,shoulder,Questionable,Did Not Participate,2020-10-23 11:40:56+00:00
Tyler Eifert,00-0030549,TE,JAX,2020,7,REG,neck,Out,Did Not Participate,2020-10-23 11:41:08+00:00
Myles Jack,00-0032968,LB,JAX,2020,7,REG,ankle,Out,Did Not Participate,2020-10-23 11:41:31+00:00
Jarrod Wilson,00-0032525,S,JAX,2020,7,REG,hamstring,Out,Did Not Participate,2020-10-23 11:41:52+00:00
Eli Apple,00-0032379,CB,CAR,2020,7,REG,hamstring,Questionable,Full Participation,2020-10-23 11:45:04+00:00
John Miller,00-0032149,G,CAR,2020,7,REG,ankle,Questionable,Did Not Participate,2020-10-23 11:45:18+00:00
Donte Jackson,00-0034356,CB,CAR,2020,7,REG,toe,Questionable,Limited Participation,2020-10-23 11:45:30+00:00
Curtis Samuel,00-0033282,WR,CAR,2020,7,REG,knee,Questionable,Limited Participation,2020-10-23 11:45:47+00:00
Brandon Knight,00-0035418,T,DAL,2020,7,REG,knee,Out,Did Not Participate,2020-10-23 11:47:35+00:00
Zack Martin,00-0031402,G,DAL,2020,7,REG,concussion,Out,Did Not Participate,2020-10-23 11:47:49+00:00
Taco Charlton,00-0033541,DE,KC,2020,7,REG,knee,Out,Did Not Participate,2020-10-23 12:03:13+00:00
Alex Okafor,00-0030503,DE,KC,2020,7,REG,hamstring,Out,Did Not Participate,2020-10-23 12:03:20+00:00
Mitchell Schwartz,00-0029253,T,KC,2020,7,REG,back,Out,Did Not Participate,2020-10-23 12:03:27+00:00
Sammy Watkins,00-0031325,WR,KC,2020,7,REG,hamstring,Out,Did Not Participate,2020-10-23 12:03:34+00:00
Jordan Akins,00-0034364,TE,HOU,2020,7,REG,ankle,Questionable,Did Not Participate,2020-10-23 12:10:02+00:00
Peter Kalambayi,00-0034421,LB,HOU,2020,7,REG,hamstring,Questionable,Limited Participation,2020-10-23 12:10:02+00:00
Andrew Adams,00-0032637,S,TB,2020,7,REG,hamstring,Questionable,Limited Participation,2020-10-23 12:10:43+00:00
Desmond Trufant,00-0030562,CB,DET,2020,7,REG,hamstring,Out,Did Not Participate,2020-10-23 12:12:07+00:00
Derek Rivers,00-0033920,DE,NE,2020,7,REG,back,Questionable,Limited Participation,2020-10-23 12:27:08+00:00
Julian Edelman,00-0027150,WR,NE,2020,7,REG,knee,Questionable,Limited Participation,2020-10-23 12:27:08+00:00
Kyle Dugger,00-0036231,S,NE,2020,7,REG,ankle,Questionable,Limited Participation,2020-10-23 12:27:08+00:00
Adam Butler,00-0033381,DT,NE,2020,7,REG,elbow,Questionable,Limited Participation,2020-10-23 12:27:08+00:00
Shaquille Mason,00-0031580,G,NE,2020,7,REG,calf,Questionable,Limited Participation,2020-10-23 12:27:08+00:00
Carl Davis,00-0031938,DT,NE,2020,7,REG,concussion,Out,Did Not Participate,2020-10-23 12:27:20+00:00
Aaron Jones,00-0033293,RB,GB,2020,7,REG,calf,Questionable,Did Not Participate,2020-10-23 12:27:31+00:00
Robert Tonyan,00-0033757,TE,GB,2020,7,REG,ankle,Questionable,Limited Participation,2020-10-23 12:27:31+00:00
Montravius Adams,00-0033929,DE,GB,2020,7,REG,foot,Questionable,Did Not Participate,2020-10-23 12:27:31+00:00
Preston Smith,00-0031935,LB,GB,2020,7,REG,shoulder,Questionable,Limited Participation,2020-10-23 12:27:31+00:00
Corey Linsley,00-0031019,C,GB,2020,7,REG,back,Questionable,Full Participation,2020-10-23 12:27:31+00:00
David Bakhtiari,00-0030074,T,GB,2020,7,REG,chest,Doubtful,Did Not Participate,2020-10-23 12:27:46+00:00
Tyler Ervin,00-0032404,RB,GB,2020,7,REG,wrist,Out,Did Not Participate,2020-10-23 12:27:58+00:00
Kevin King,00-0033524,CB,GB,2020,7,REG,quadricep,Doubtful,Did Not Participate,2020-10-23 12:28:12+00:00
Tyler Lancaster,00-0034185,DT,GB,2020,7,REG,shoulder,Out,Did Not Participate,2020-10-23 12:28:21+00:00
Darnell Savage,00-0034968,S,GB,2020,7,REG,quadricep,Doubtful,Did Not Participate,2020-10-23 12:28:38+00:00
Carl Nassib,00-0033129,DE,LV,2020,7,REG,toe,Questionable,Limited Participation,2020-10-23 12:34:27+00:00
Maliek Collins,00-0033131,DT,LV,2020,7,REG,shoulder,Questionable,Limited Participation,2020-10-23 12:34:27+00:00
Bryan Edwards,00-0036365,WR,LV,2020,7,REG,foot,Out,Did Not Participate,2020-10-23 12:34:37+00:00
Keisean Nixon,00-0035133,CB,LV,2020,7,REG,groin,Out,Did Not Participate,2020-10-23 12:34:53+00:00
Dalton Risner,00-0035702,G,DEN,2020,7,REG,shoulder,Questionable,Limited Participation,2020-10-23 12:37:36+00:00
Jake Butt,00-0033564,TE,DEN,2020,7,REG,hamstring,Questionable,Did Not Participate,2020-10-23 12:37:36+00:00
Andrew Beck,00-0034959,TE,DEN,2020,7,REG,hamstring,Questionable,Did Not Participate,2020-10-23 12:37:36+00:00
Jeremiah Attaochu,00-0031258,LB,DEN,2020,7,REG,quadricep,Out,Did Not Participate,2020-10-23 12:37:44+00:00
Diontae Spencer,00-0031319,WR,DEN,2020,7,REG,shoulder,Out,Did Not Participate,2020-10-23 12:38:01+00:00
DeAndre Hopkins,00-0030564,WR,ARI,2020,7,REG,ankle,Questionable,Limited Participation,2020-10-23 12:38:49+00:00
Dennis Gardeck,00-0034473,LB,ARI,2020,7,REG,foot,Questionable,Limited Participation,2020-10-23 12:38:49+00:00
Kylie Fitts,00-0034404,LB,ARI,2020,7,REG,hamstring,Questionable,Limited Participation,2020-10-23 12:38:49+00:00
Kelvin Beachum,00-0029316,T,ARI,2020,7,REG,ankle,Questionable,Limited Participation,2020-10-23 12:38:49+00:00
Dre Kirkpatrick,00-0029560,CB,ARI,2020,7,REG,foot,Questionable,Limited Participation,2020-10-23 12:38:49+00:00
Jordan Phillips,00-0031557,DT,ARI,2020,7,REG,foot,Questionable,Did Not Participate,2020-10-23 12:38:49+00:00
Justin Jackson,00-0034440,RB,LAC,2020,7,REG,knee,Questionable,Full Participation,2020-10-23 12:39:13+00:00
Tyrod Taylor,00-0028118,QB,LAC,2020,7,REG,ribs,Questionable,Full Participation,2020-10-23 12:39:13+00:00
K.J. Hill,00-0036382,WR,LAC,2020,7,REG,hip,Questionable,Limited Participation,2020-10-23 12:39:13+00:00
Bryan Bulaga,00-0027875,T,LAC,2020,7,REG,back,Questionable,Limited Participation,2020-10-23 12:39:13+00:00
Trai Turner,00-0031362,G,LAC,2020,7,REG,groin,Out,Did Not Participate,2020-10-23 12:39:28+00:00
Storm Norton,00-0033752,T,LAC,2020,7,REG,knee,Doubtful,Did Not Participate,2020-10-23 12:39:35+00:00
J.T. Gray,00-0034116,S,NO,2020,7,REG,hamstring,Questionable,Limited Participation,2020-10-23 12:49:46+00:00
Nick Easton,00-0031765,G,NO,2020,7,REG,concussion,Out,Did Not Participate,2020-10-23 12:49:56+00:00
Michael Thomas,00-0032765,WR,NO,2020,7,REG,ankle,Out,Did Not Participate,2020-10-23 12:50:05+00:00
Jamal Adams,00-0033872,S,SEA,2020,7,REG,groin,Out,Did Not Participate,2020-10-23 13:03:51+00:00
Mike Iupati,00-0027869,G,SEA,2020,7,REG,back,Questionable,Limited Participation,2020-10-23 13:04:08+00:00
Chuma Edoga,00-0035698,T,NYJ,2020,7,REG,calf,Questionable,Limited Participation,2020-10-23 13:15:45+00:00
George Fant,00-0032466,T,NYJ,2020,7,REG,knee,Questionable,Did Not Participate,2020-10-23 13:15:45+00:00
Sam Darnold,00-0034869,QB,NYJ,2020,7,REG,shoulder,Questionable,Limited Participation,2020-10-23 13:15:45+00:00
Jamison Crowder,00-0031941,WR,NYJ,2020,7,REG,groin,Questionable,Limited Participation,2020-10-23 13:15:45+00:00
Mekhi Becton,00-0036284,T,NYJ,2020,7,REG,shoulder,Questionable,Limited Participation,2020-10-23 13:15:45+00:00
Sam Ficken,00-0033138,K,NYJ,2020,7,REG,groin,Doubtful,Did Not Participate,2020-10-23 13:16:16+00:00
Alex Lewis,00-0032407,G,NYJ,2020,7,REG,shoulder,Doubtful,Did Not Participate,2020-10-23 13:16:28+00:00
Jeffery Wilson,00-0034115,RB,SF,2020,7,REG,calf,Questionable,Limited Participation,2020-10-23 13:24:47+00:00
Trent Williams,00-0027857,T,SF,2020,7,REG,ankle,Questionable,Limited Participation,2020-10-23 13:24:47+00:00
Kwon Alexander,00-0032109,LB,SF,2020,7,REG,ankle,Out,Did Not Participate,2020-10-23 13:24:59+00:00
Raheem Mostert,00-0031687,RB,SF,2020,7,REG,ankle,Out,Did Not Participate,2020-10-23 13:25:11+00:00
Jaquiski Tartt,00-0032057,S,SF,2020,7,REG,groin,Out,Did Not Participate,2020-10-23 13:25:24+00:00
Jimmie Ward,00-0031298,S,SF,2020,7,REG,quadricep,Out,Did Not Participate,2020-10-23 13:25:35+00:00
P.J. Hall,00-0034262,DT,HOU,2020,7,REG,illness,Questionable,"
    ",2020-10-24 10:30:48+00:00
Buster Skrine,00-0028075,CB,CHI,2020,7,REG,ankle,Questionable,Limited Participation,2020-10-24 11:41:05+00:00
Jason Spriggs,00-0032766,T,CHI,2020,7,REG,thumb,Questionable,Did Not Participate,2020-10-24 11:41:05+00:00
Deon Bush,00-0032774,S,CHI,2020,7,REG,hamstring,Questionable,Full Participation,2020-10-24 11:41:05+00:00
Rashaad Coward,00-0033631,T,CHI,2020,7,REG,finger,Questionable,Full Participation,2020-10-24 11:41:05+00:00
Khalil Mack,00-0031040,LB,CHI,2020,7,REG,back,Questionable,Limited Participation,2020-10-24 11:41:05+00:00
Sherrick McManis,00-0027743,S,CHI,2020,7,REG,hamstring,Out,Did Not Participate,2020-10-24 11:41:36+00:00
Robert Foster,00-0034510,WR,WAS,2020,7,REG,not injury related,Out,"
    ",2020-10-24 11:47:08+00:00
Tyler Higbee,00-0033110,TE,LA,2020,7,REG,hand,Questionable,Limited Participation,2020-10-24 12:57:42+00:00
Takkarist McKinley,00-0033540,DE,ATL,2020,8,REG,groin,Out,Did Not Participate,2020-10-28 09:43:54+00:00
Russell Okung,00-0027859,T,CAR,2020,8,REG,calf,Doubtful,Did Not Participate,2020-10-28 13:11:07+00:00
Marquis Haynes,00-0034382,DE,CAR,2020,8,REG,knee,Questionable,Full Participation,2020-10-28 13:11:20+00:00
Zach Kerr,00-0031105,DT,CAR,2020,8,REG,toe,Questionable,Did Not Participate,2020-10-28 13:11:34+00:00
John Miller,00-0032149,G,CAR,2020,8,REG,ankle,Questionable,Full Participation,2020-10-28 13:13:12+00:00
Efe Obada,00-0031500,DE,CAR,2020,8,REG,back,Questionable,Full Participation,2020-10-28 13:13:28+00:00
Adam Shaheen,00-0033896,TE,MIA,2020,8,REG,shoulder,Questionable,Limited Participation,2020-10-30 10:19:41+00:00
Jamal Perry,00-0033734,CB,MIA,2020,8,REG,foot,Out,Did Not Participate,2020-10-30 10:20:04+00:00
Mo Alie-Cox,00-0033217,TE,IND,2020,8,REG,knee,Questionable,Limited Participation,2020-10-30 11:23:11+00:00
Ryan Kelly,00-0032383,C,IND,2020,8,REG,knee,Questionable,Did Not Participate,2020-10-30 11:23:11+00:00
Cordarrelle Patterson,00-0030578,WR,CHI,2020,8,REG,quadricep,Questionable,Limited Participation,2020-10-30 11:30:38+00:00
Khalil Mack,00-0031040,LB,CHI,2020,8,REG,ankle,Questionable,Limited Participation,2020-10-30 11:30:38+00:00
Sherrick McManis,00-0027743,S,CHI,2020,8,REG,hamstring,Questionable,Full Participation,2020-10-30 11:30:38+00:00
Eddie Jackson,00-0033784,S,CHI,2020,8,REG,knee,Questionable,Full Participation,2020-10-30 11:30:38+00:00
Cody Whitehair,00-0032768,C,CHI,2020,8,REG,calf,Out,Did Not Participate,2020-10-30 11:31:01+00:00
Bobby Hart,00-0031622,T,CIN,2020,8,REG,knee,Out,Did Not Participate,2020-10-30 11:33:08+00:00
Trey Hopkins,00-0030781,C,CIN,2020,8,REG,concussion,Out,Did Not Participate,2020-10-30 11:33:16+00:00
Joe Mixon,00-0033897,RB,CIN,2020,8,REG,foot,Out,Did Not Participate,2020-10-30 11:33:25+00:00
Jonah Williams,00-0035629,T,CIN,2020,8,REG,stinger,Out,Did Not Participate,2020-10-30 11:33:35+00:00
John Ross,00-0033460,WR,CIN,2020,8,REG,illness,Doubtful,Did Not Participate,2020-10-30 11:33:44+00:00
Darius Phillips,00-0034683,CB,CIN,2020,8,REG,knee,Questionable,Limited Participation,2020-10-30 11:33:52+00:00
Daniel Munyer,00-0032192,C,TEN,2020,8,REG,hand,Questionable,Did Not Participate,2020-10-30 11:41:12+00:00
Tye Smith,00-0031597,CB,TEN,2020,8,REG,shoulder,Questionable,Did Not Participate,2020-10-30 11:41:12+00:00
Dane Cruikshank,00-0034389,S,TEN,2020,8,REG,groin,Out,Did Not Participate,2020-10-30 11:41:25+00:00
Kristian Fulton,00-0036416,CB,TEN,2020,8,REG,knee,Out,Did Not Participate,2020-10-30 11:41:32+00:00
Dalvin Cook,00-0033893,RB,MIN,2020,8,REG,groin,Questionable,Full Participation,2020-10-30 11:43:01+00:00
Holton Hill,00-0034213,CB,MIN,2020,8,REG,foot,Out,Did Not Participate,2020-10-30 11:48:39+00:00
Mike Hughes,00-0034843,CB,MIN,2020,8,REG,neck,Out,Did Not Participate,2020-10-30 11:48:58+00:00
Mike Hilton,00-0032521,CB,PIT,2020,8,REG,shoulder,Questionable,Limited Participation,2020-10-30 11:49:36+00:00
Derek Watt,00-0032897,RB,PIT,2020,8,REG,hamstring,Questionable,Limited Participation,2020-10-30 11:49:36+00:00
Chris Wormley,00-0033913,DE,PIT,2020,8,REG,knee,Out,Did Not Participate,2020-10-30 11:50:00+00:00
Jordan Dangerfield,00-0030023,S,PIT,2020,8,REG,quadricep,Out,Did Not Participate,2020-10-30 11:50:07+00:00
Ulysees Gilbert,00-0035223,LB,PIT,2020,8,REG,back,Out,Did Not Participate,2020-10-30 11:50:16+00:00
Jeffery Wilson,00-0034115,RB,SF,2020,8,REG,ankle,Out,Did Not Participate,2020-10-30 11:56:08+00:00
Darryl Roberts,00-0031628,CB,DET,2020,8,REG,groin,Questionable,Limited Participation,2020-10-30 12:01:48+00:00
Desmond Trufant,00-0030562,CB,DET,2020,8,REG,hamstring,Questionable,Limited Participation,2020-10-30 12:01:48+00:00
Jalen Reeves-Maybin,00-0033557,LB,DET,2020,8,REG,not injury related,Questionable,Did Not Participate,2020-10-30 12:01:48+00:00
Taylor Decker,00-0032381,T,DET,2020,8,REG,shoulder,Questionable,Did Not Participate,2020-10-30 12:01:48+00:00
Austin Hooper,00-0032392,TE,CLE,2020,8,REG,abdomen,Out,Did Not Participate,2020-10-30 12:05:29+00:00
Jacob Phillips,00-0036276,LB,CLE,2020,8,REG,knee,Out,Did Not Participate,2020-10-30 12:05:42+00:00
Wyatt Teller,00-0034399,G,CLE,2020,8,REG,calf,Out,Did Not Participate,2020-10-30 12:05:58+00:00
Jerry Hughes,00-0027881,DE,BUF,2020,8,REG,foot,Questionable,Full Participation,2020-10-30 12:08:04+00:00
Quinton Jefferson,00-0032416,DT,BUF,2020,8,REG,knee,Questionable,Full Participation,2020-10-30 12:08:04+00:00
Brian Winters,00-0030066,G,BUF,2020,8,REG,knee,Questionable,Full Participation,2020-10-30 12:08:04+00:00
Micah Hyde,00-0030090,S,BUF,2020,8,REG,concussion,Questionable,Did Not Participate,2020-10-30 12:08:04+00:00
Cameron Lewis,00-0035357,CB,BUF,2020,8,REG,wrist,Questionable,Limited Participation,2020-10-30 12:08:04+00:00
Vernon Butler,00-0032967,DT,BUF,2020,8,REG,groin,Questionable,Did Not Participate,2020-10-30 12:08:04+00:00
Matt Milano,00-0033571,LB,BUF,2020,8,REG,chest,Questionable,Limited Participation,2020-10-30 12:08:04+00:00
Cody Ford,00-0035238,T,BUF,2020,8,REG,knee,Out,Did Not Participate,2020-10-30 12:08:12+00:00
Josh Norman,00-0029285,CB,BUF,2020,8,REG,hamstring,Out,Did Not Participate,2020-10-30 12:08:25+00:00
