player_name,gsis_id,position,team,year,week,game_type,report_injury,report_status,practice_status,date_modified
Martrell Spaight,00-0031945,LB,WAS,2017,9,REG,shoulder,Questionable,Limited Participation,2017-11-03 11:05:40+00:00
Jamison Crowder,00-0031941,WR,WAS,2017,9,REG,hamstring,Questionable,Did Not Participate,2017-11-03 11:05:40+00:00
Rob Kelley,00-0032371,RB,WAS,2017,9,REG,ankle,Questionable,Limited Participation,2017-11-03 11:05:40+00:00
Bashaud Breeland,00-0031052,CB,WAS,2017,9,REG,knee,Questionable,Limited Participation,2017-11-03 11:05:40+00:00
Matt Ioannidis,00-0032781,DE,WAS,2017,9,REG,hand,Out,Did Not Participate,2017-11-03 11:06:09+00:00
Shawn Lauvao,00-0027694,G,WAS,2017,9,REG,stinger,Out,Did Not Participate,2017-11-03 11:06:15+00:00
Niles Paul,00-0028093,TE,WAS,2017,9,REG,concussion,Out,Did Not Participate,2017-11-03 11:06:22+00:00
Jordan Reed,00-0030472,TE,WAS,2017,9,REG,hamstring,Out,Did Not Participate,2017-11-03 11:06:26+00:00
Spencer Long,00-0031047,C,WAS,2017,9,REG,knee,Doubtful,Did Not Participate,2017-11-03 11:06:32+00:00
Ty Nsekhe,00-0029709,T,WAS,2017,9,REG,core,Doubtful,Did Not Participate,2017-11-03 11:06:37+00:00
Trent Williams,00-0027857,T,WAS,2017,9,REG,knee,Doubtful,Did Not Participate,2017-11-03 11:06:43+00:00
Donte Deayon,00-0032641,CB,NYG,2017,9,REG,ankle,Questionable,Did Not Participate,2017-11-03 11:17:41+00:00
Jonathan Casillas,00-0026832,LB,NYG,2017,9,REG,neck,Out,Limited Participation,2017-11-03 11:18:12+00:00
B.J. Goodson,00-0033121,LB,NYG,2017,9,REG,ankle,Out,Did Not Participate,2017-11-03 11:18:23+00:00
Justin Pugh,00-0030585,G,NYG,2017,9,REG,back,Out,Did Not Participate,2017-11-03 11:18:37+00:00
Weston Richburg,00-0031238,C,NYG,2017,9,REG,concussion,Out,Did Not Participate,2017-11-03 11:18:44+00:00
Olivier Vernon,00-0029693,DE,NYG,2017,9,REG,ankle,Out,Did Not Participate,2017-11-03 11:19:02+00:00
Kerry Wynn,00-0030776,DE,NYG,2017,9,REG,knee,Out,Did Not Participate,2017-11-03 11:19:10+00:00
Anthony Castonzo,00-0027960,T,IND,2017,9,REG,knee,Questionable,Limited Participation,2017-11-03 11:28:21+00:00
John Simon,00-0030442,LB,IND,2017,9,REG,neck,Out,Did Not Participate,2017-11-03 11:28:46+00:00
Quincy Wilson,00-0033544,CB,IND,2017,9,REG,knee,Out,Did Not Participate,2017-11-03 11:29:00+00:00
Matt Jones,00-0031939,RB,IND,2017,9,REG,ankle,Out,Did Not Participate,2017-11-03 11:29:13+00:00
Cole Beasley,00-0029000,WR,DAL,2017,9,REG,concussion,Questionable,Full Participation,2017-11-03 11:38:33+00:00
Noah Brown,00-0033591,WR,DAL,2017,9,REG,thigh,Questionable,Limited Participation,2017-11-03 11:38:33+00:00
Chidobe Awuzie,00-0033548,CB,DAL,2017,9,REG,hamstring,Out,Did Not Participate,2017-11-03 11:38:41+00:00
Dan Bailey,00-0028660,K,DAL,2017,9,REG,groin,Out,Did Not Participate,2017-11-03 11:38:48+00:00
Maliek Collins,00-0033131,DT,DAL,2017,9,REG,foot,Questionable,Did Not Participate,2017-11-03 11:39:00+00:00
Nate Palmer,00-0030104,LB,TEN,2017,9,REG,ankle,Questionable,Did Not Participate,2017-11-03 11:43:50+00:00
Delanie Walker,00-0024389,TE,TEN,2017,9,REG,ankle,Questionable,Limited Participation,2017-11-03 11:43:50+00:00
Quinton Spain,00-0032043,G,TEN,2017,9,REG,toe,Out,Did Not Participate,2017-11-03 11:44:06+00:00
Joe Flacco,00-0026158,QB,BAL,2017,9,REG,concussion,Questionable,Full Participation,2017-11-03 12:00:33+00:00
Mike Wallace,00-0026901,WR,BAL,2017,9,REG,back,Questionable,Full Participation,2017-11-03 12:00:33+00:00
Jimmy Smith,00-0027965,CB,BAL,2017,9,REG,achilles,Questionable,Full Participation,2017-11-03 12:00:33+00:00
Michael Pierce,00-0032574,DT,BAL,2017,9,REG,illness,Questionable,Limited Participation,2017-11-03 12:00:33+00:00
Tim Williams,00-0033915,DT,BAL,2017,9,REG,thigh,Questionable,Full Participation,2017-11-03 12:00:33+00:00
Maxx Williams,00-0031558,TE,BAL,2017,9,REG,ankle,Questionable,Full Participation,2017-11-03 12:00:33+00:00
Jeremy Maclin,00-0026995,WR,BAL,2017,9,REG,shoulder,Questionable,Limited Participation,2017-11-03 12:00:33+00:00
Ryan Jensen,00-0029895,C,BAL,2017,9,REG,shoulder,Questionable,Full Participation,2017-11-03 12:00:33+00:00
Ronnie Stanley,00-0032965,T,BAL,2017,9,REG,shoulder,Questionable,Limited Participation,2017-11-03 12:00:33+00:00
Lardarius Webb,00-0027060,S,BAL,2017,9,REG,concussion,Questionable,Full Participation,2017-11-03 12:00:33+00:00
Vince Mayle,00-0032188,TE,BAL,2017,9,REG,concussion,Questionable,Full Participation,2017-11-03 12:00:33+00:00
Michael Campanaro,00-0031025,WR,BAL,2017,9,REG,shoulder,Out,Did Not Participate,2017-11-03 12:01:45+00:00
Chuck Clark,00-0033294,S,BAL,2017,9,REG,thigh,Out,Did Not Participate,2017-11-03 12:01:49+00:00
Terrance West,00-0031375,RB,BAL,2017,9,REG,calf,Out,Did Not Participate,2017-11-03 12:02:08+00:00
Nick Boyle,00-0031598,TE,BAL,2017,9,REG,toe,Questionable,Did Not Participate,2017-11-03 12:02:27+00:00
Justin Houston,00-0028008,LB,KC,2017,9,REG,knee,Questionable,Did Not Participate,2017-11-03 12:11:56+00:00
Dee Ford,00-0031297,LB,KC,2017,9,REG,back,Out,Did Not Participate,2017-11-03 12:12:45+00:00
Dylan Cole,00-0033765,LB,HOU,2017,9,REG,hamstring,Out,Did Not Participate,2017-11-03 12:14:38+00:00
Joel Heath,00-0032727,DE,HOU,2017,9,REG,knee,Out,Did Not Participate,2017-11-03 12:14:51+00:00
Johnathan Joseph,00-0024239,CB,HOU,2017,9,REG,shin,Questionable,Limited Participation,2017-11-03 12:15:14+00:00
Fozzy Whittaker,00-0029731,RB,CAR,2017,9,REG,ankle,Questionable,Full Participation,2017-11-03 12:22:53+00:00
Trai Turner,00-0031362,G,CAR,2017,9,REG,knee,Questionable,Full Participation,2017-11-03 12:22:53+00:00
Ryan Kalil,00-0025446,C,CAR,2017,9,REG,neck,Out,Did Not Participate,2017-11-03 12:23:04+00:00
John Theus,00-0032414,T,CAR,2017,9,REG,concussion,Out,Did Not Participate,2017-11-03 12:23:16+00:00
Albert Wilson,00-0030669,WR,KC,2017,9,REG,hamstring,Out,Did Not Participate,2017-11-03 12:23:22+00:00
DeVante Parker,00-0031547,WR,MIA,2017,9,REG,ankle,Questionable,Full Participation,2017-11-03 12:36:39+00:00
Jermon Bushrod,00-0025512,G,MIA,2017,9,REG,hand,Questionable,Full Participation,2017-11-03 12:36:39+00:00
William Hayes,00-0026243,DE,MIA,2017,9,REG,hamstring,Questionable,Full Participation,2017-11-03 12:36:39+00:00
Jay Cutler,00-0024226,QB,MIA,2017,9,REG,ribs,Questionable,Full Participation,2017-11-03 12:36:39+00:00
Andre Branch,00-0029600,DE,MIA,2017,9,REG,groin,Questionable,Full Participation,2017-11-03 12:36:39+00:00
Larry Warford,00-0030065,G,NO,2017,9,REG,abdomen,Out,Did Not Participate,2017-11-03 12:42:21+00:00
David Amerson,00-0030420,CB,OAK,2017,9,REG,foot,Out,Did Not Participate,2017-11-03 13:02:08+00:00
Gareon Conley,00-0033882,CB,OAK,2017,9,REG,shin,Out,Did Not Participate,2017-11-03 13:02:26+00:00
Gabe Jackson,00-0031367,G,OAK,2017,9,REG,ankle,Questionable,Limited Participation,2017-11-03 13:02:44+00:00
Cory James,00-0033056,LB,OAK,2017,9,REG,knee,Questionable,Limited Participation,2017-11-03 13:02:58+00:00
Karl Joseph,00-0032888,S,OAK,2017,9,REG,groin,Questionable,Limited Participation,2017-11-03 13:03:20+00:00
Marquel Lee,00-0033956,LB,OAK,2017,9,REG,ankle,Questionable,Limited Participation,2017-11-03 13:03:34+00:00
Demetrius McCray,00-0030451,CB,OAK,2017,9,REG,knee,Out,Did Not Participate,2017-11-03 13:03:47+00:00
Nicholas Morrow,00-0033445,LB,OAK,2017,9,REG,ankle,Questionable,Limited Participation,2017-11-03 13:04:03+00:00
Jamize Olawale,00-0029492,RB,OAK,2017,9,REG,hamstring,Questionable,Limited Participation,2017-11-03 13:04:20+00:00
Luke Joeckel,00-0030545,G,SEA,2017,9,REG,knee,Out,Did Not Participate,2017-11-03 13:10:18+00:00
Earl Thomas,00-0027866,S,SEA,2017,9,REG,hamstring,Out,Did Not Participate,2017-11-03 13:10:33+00:00
Kam Chancellor,00-0027733,S,SEA,2017,9,REG,ankle,Questionable,Full Participation,2017-11-03 13:10:48+00:00
Bobby Wagner,00-0029255,LB,SEA,2017,9,REG,hamstring,Questionable,Full Participation,2017-11-03 13:11:06+00:00
Jeremy Lane,00-0029295,CB,SEA,2017,9,REG,thigh,Questionable,Did Not Participate,2017-11-03 13:11:20+00:00
Tanner McEvoy,00-0032475,WR,SEA,2017,9,REG,hamstring,Questionable,Limited Participation,2017-11-03 13:11:33+00:00
Sheldon Richardson,00-0030573,DT,SEA,2017,9,REG,oblique,Questionable,Did Not Participate,2017-11-03 13:11:52+00:00
C.J. Prosise,00-0032393,RB,SEA,2017,9,REG,ankle,Questionable,Full Participation,2017-11-03 13:12:05+00:00
Karlos Dansby,00-0022927,LB,ARI,2017,9,REG,finger,Questionable,Limited Participation,2017-11-03 13:22:09+00:00
Chad Williams,00-0033933,WR,ARI,2017,9,REG,back,Questionable,Did Not Participate,2017-11-03 13:22:09+00:00
Frostee Rucker,00-0024306,DT,ARI,2017,9,REG,knee,Questionable,Limited Participation,2017-11-03 13:22:09+00:00
Brittan Golden,00-0029336,WR,ARI,2017,9,REG,groin,Questionable,Did Not Participate,2017-11-03 13:22:09+00:00
Andre Ellington,00-0030287,RB,ARI,2017,9,REG,quadricep,Questionable,Limited Participation,2017-11-03 13:22:09+00:00
Daniel Munyer,00-0032192,C,ARI,2017,9,REG,toe,Out,Did Not Participate,2017-11-03 13:22:22+00:00
Chris Baker,00-0026512,DT,TB,2017,9,REG,ankle,Questionable,Full Participation,2017-11-03 13:26:26+00:00
Adam Humphries,00-0032009,WR,TB,2017,9,REG,ribs,Questionable,Full Participation,2017-11-03 13:26:26+00:00
Jameis Winston,00-0031503,QB,TB,2017,9,REG,shoulder,Questionable,Full Participation,2017-11-03 13:26:26+00:00
Kendell Beckwith,00-0033938,LB,TB,2017,9,REG,knee,Questionable,Limited Participation,2017-11-03 13:26:26+00:00
Brent Grimes,00-0024183,CB,TB,2017,9,REG,shoulder,Out,Did Not Participate,2017-11-03 13:26:33+00:00
Robert Ayers,00-0026994,DE,TB,2017,9,REG,ankle,Questionable,Limited Participation,2017-11-03 13:27:03+00:00
Reuben Foster,00-0033887,LB,SF,2017,9,REG,ribs,Questionable,Limited Participation,2017-11-03 13:32:20+00:00
Pierre Garcon,00-0026345,WR,SF,2017,9,REG,neck,Out,Did Not Participate,2017-11-03 13:32:46+00:00
Garry Gilliam,00-0030899,T,SF,2017,9,REG,knee,Out,Did Not Participate,2017-11-03 13:32:53+00:00
D.J. Jones,00-0033297,DT,SF,2017,9,REG,knee,Out,Did Not Participate,2017-11-03 13:32:59+00:00
Aaron Lynch,00-0030993,DE,SF,2017,9,REG,calf,Out,Did Not Participate,2017-11-03 13:33:05+00:00
Joe Staley,00-0025415,T,SF,2017,9,REG,eye,Out,Did Not Participate,2017-11-03 13:33:12+00:00
Solomon Thomas,00-0033870,DE,SF,2017,9,REG,knee,Out,Did Not Participate,2017-11-03 13:33:19+00:00
K'Waun Williams,00-0031253,CB,SF,2017,9,REG,quadricep,Out,Did Not Participate,2017-11-03 13:33:24+00:00
Lane Taylor,00-0030273,G,GB,2017,9,REG,ankle,Questionable,Limited Participation,2017-11-04 12:01:37+00:00
Damarious Randall,00-0032251,CB,GB,2017,9,REG,hamstring,Questionable,Full Participation,2017-11-04 12:01:37+00:00
Martellus Bennett,00-0026201,TE,GB,2017,9,REG,shoulder,Doubtful,Did Not Participate,2017-11-04 12:01:47+00:00
Ahmad Brooks,00-0024495,LB,GB,2017,9,REG,back,Doubtful,Did Not Participate,2017-11-04 12:01:55+00:00
Joe Thomas,00-0030761,LB,GB,2017,9,REG,ankle,Out,Did Not Participate,2017-11-04 12:02:18+00:00
Quinton Dial,00-0030088,DT,GB,2017,9,REG,chest,Doubtful,Did Not Participate,2017-11-04 12:02:25+00:00
Don Carey,00-0027124,S,DET,2017,9,REG,knee,Questionable,Limited Participation,2017-11-04 12:28:39+00:00
Ezekiel Ansah,00-0030059,DE,DET,2017,9,REG,knee,Questionable,Limited Participation,2017-11-04 12:28:39+00:00
Greg Robinson,00-0031386,T,DET,2017,9,REG,ankle,Out,Did Not Participate,2017-11-04 12:29:35+00:00
Kenny Golladay,00-0033932,WR,DET,2017,9,REG,hamstring,Doubtful,Limited Participation,2017-11-04 12:29:58+00:00
Richard Sherman,00-0028092,CB,SEA,2017,10,REG,achilles,Questionable,Did Not Participate,2017-11-08 13:05:00+00:00
D.J. Alexander,00-0031950,LB,SEA,2017,10,REG,ankle,Questionable,Did Not Participate,2017-11-08 13:05:00+00:00
Paul Richardson,00-0031257,WR,SEA,2017,10,REG,groin,Questionable,Did Not Participate,2017-11-08 13:05:00+00:00
Sheldon Richardson,00-0030573,DT,SEA,2017,10,REG,oblique,Questionable,Did Not Participate,2017-11-08 13:05:00+00:00
Luke Joeckel,00-0030545,G,SEA,2017,10,REG,knee,Out,Did Not Participate,2017-11-08 13:05:41+00:00
Eddie Lacy,00-0030485,RB,SEA,2017,10,REG,groin,Out,Did Not Participate,2017-11-08 13:05:51+00:00
Marcus Smith,00-0031371,DE,SEA,2017,10,REG,concussion,Out,Did Not Participate,2017-11-08 13:06:09+00:00
Earl Thomas,00-0027866,S,SEA,2017,10,REG,hamstring,Doubtful,Did Not Participate,2017-11-08 13:06:15+00:00
Chad Williams,00-0033933,WR,ARI,2017,10,REG,back,Questionable,Limited Participation,2017-11-08 13:16:32+00:00
Brittan Golden,00-0029336,WR,ARI,2017,10,REG,groin,Questionable,Limited Participation,2017-11-08 13:16:32+00:00
Randy Bullock,00-0029421,K,CIN,2017,10,REG,back,Questionable,Limited Participation,2017-11-10 10:21:23+00:00
Jeremy Hill,00-0031301,RB,CIN,2017,10,REG,ankle,Out,Did Not Participate,2017-11-10 10:21:34+00:00
Kevin Minter,00-0030382,LB,CIN,2017,10,REG,elbow,Out,Did Not Participate,2017-11-10 10:21:47+00:00
Pat Sims,00-0026217,DT,CIN,2017,10,REG,calf,Out,Did Not Participate,2017-11-10 10:21:55+00:00
Shawn Williams,00-0030471,S,CIN,2017,10,REG,hamstring,Doubtful,Did Not Participate,2017-11-10 10:22:05+00:00
James Harrison,00-0020712,LB,PIT,2017,10,REG,back,Out,Did Not Participate,2017-11-10 10:31:09+00:00
Kerry Wynn,00-0030776,DE,NYG,2017,10,REG,knee,Questionable,Limited Participation,2017-11-10 10:53:08+00:00
Jonathan Casillas,00-0026832,LB,NYG,2017,10,REG,neck,Questionable,Limited Participation,2017-11-10 10:53:08+00:00
Calvin Munson,00-0033716,LB,NYG,2017,10,REG,quadricep,Questionable,Limited Participation,2017-11-10 10:53:08+00:00
Olivier Vernon,00-0029693,DE,NYG,2017,10,REG,ankle,Questionable,Limited Participation,2017-11-10 10:53:08+00:00
Donte Deayon,00-0032641,CB,NYG,2017,10,REG,ankle,Doubtful,Limited Participation,2017-11-10 10:53:22+00:00
B.J. Goodson,00-0033121,LB,NYG,2017,10,REG,ankle,Out,Did Not Participate,2017-11-10 10:53:31+00:00
Devon Kennard,00-0031241,LB,NYG,2017,10,REG,quadricep,Out,Did Not Participate,2017-11-10 10:53:43+00:00
Keenan Robinson,00-0029545,LB,NYG,2017,10,REG,quadricep,Out,Did Not Participate,2017-11-10 10:54:24+00:00
Donald Stephenson,00-0029543,T,DEN,2017,10,REG,calf,Questionable,Limited Participation,2017-11-10 10:57:11+00:00
Todd Davis,00-0031427,LB,DEN,2017,10,REG,ankle,Questionable,Full Participation,2017-11-10 10:57:11+00:00
Emmanuel Sanders,00-0027685,WR,DEN,2017,10,REG,ankle,Questionable,Full Participation,2017-11-10 10:57:11+00:00
Andy Levitre,00-0027027,G,ATL,2017,10,REG,knee,Questionable,Limited Participation,2017-11-10 11:01:50+00:00
Duke Riley,00-0033549,LB,ATL,2017,10,REG,knee,Out,Did Not Participate,2017-11-10 11:02:02+00:00
Everson Griffen,00-0027701,DE,MIN,2017,10,REG,foot,Questionable,Limited Participation,2017-11-10 11:16:46+00:00
Anthony Harris,00-0031799,S,MIN,2017,10,REG,hamstring,Questionable,Full Participation,2017-11-10 11:16:46+00:00
Mike Remmers,00-0029164,T,MIN,2017,10,REG,concussion,Out,Did Not Participate,2017-11-10 11:16:56+00:00
Jeremiah Sirles,00-0030923,G,MIN,2017,10,REG,knee,Out,Did Not Participate,2017-11-10 11:17:01+00:00
Stephen Weatherly,00-0032448,DE,MIN,2017,10,REG,knee,Questionable,Full Participation,2017-11-10 11:17:44+00:00
Montae Nicholson,00-0033527,S,WAS,2017,10,REG,shoulder,Questionable,Limited Participation,2017-11-10 11:18:09+00:00
Jamison Crowder,00-0031941,WR,WAS,2017,10,REG,hamstring,Questionable,Limited Participation,2017-11-10 11:18:09+00:00
Zach Brown,00-0029566,LB,WAS,2017,10,REG,ankle,Questionable,Limited Participation,2017-11-10 11:18:09+00:00
Morgan Moses,00-0031330,T,WAS,2017,10,REG,ankle,Questionable,Limited Participation,2017-11-10 11:18:09+00:00
Spencer Long,00-0031047,C,WAS,2017,10,REG,knee,Questionable,Limited Participation,2017-11-10 11:18:09+00:00
Shawn Lauvao,00-0027694,G,WAS,2017,10,REG,stinger,Questionable,Limited Participation,2017-11-10 11:18:09+00:00
Jordan Reed,00-0030472,TE,WAS,2017,10,REG,hamstring,Questionable,Did Not Participate,2017-11-10 11:18:09+00:00
Ty Nsekhe,00-0029709,T,WAS,2017,10,REG,core,Questionable,Limited Participation,2017-11-10 11:18:09+00:00
Brandon Scherff,00-0032053,G,WAS,2017,10,REG,knee,Questionable,Limited Participation,2017-11-10 11:18:09+00:00
Trent Williams,00-0027857,T,WAS,2017,10,REG,knee,Questionable,Limited Participation,2017-11-10 11:18:09+00:00
Niles Paul,00-0028093,TE,WAS,2017,10,REG,concussion,Questionable,Did Not Participate,2017-11-10 11:18:09+00:00
Brian Quick,00-0029640,WR,WAS,2017,10,REG,concussion,Questionable,Limited Participation,2017-11-10 11:18:09+00:00
Matt Ioannidis,00-0032781,DE,WAS,2017,10,REG,hand,Out,Did Not Participate,2017-11-10 11:18:49+00:00
Arthur Jones,00-0027756,DT,WAS,2017,10,REG,shoulder,Out,Did Not Participate,2017-11-10 11:18:53+00:00
E.J. Gaines,00-0031394,CB,BUF,2017,10,REG,hamstring,Questionable,Limited Participation,2017-11-10 11:34:05+00:00
Charles Clay,00-0028112,TE,BUF,2017,10,REG,knee,Questionable,Limited Participation,2017-11-10 11:34:05+00:00
Seantrel Henderson,00-0031029,T,BUF,2017,10,REG,back,Questionable,Did Not Participate,2017-11-10 11:34:05+00:00
Zay Jones,00-0033891,WR,BUF,2017,10,REG,ankle,Out,Did Not Participate,2017-11-10 11:34:14+00:00
Cordy Glenn,00-0029561,T,BUF,2017,10,REG,foot,Out,Did Not Participate,2017-11-10 11:34:20+00:00
Brynden Trawick,00-0030020,S,TEN,2017,10,REG,neck,Questionable,Limited Participation,2017-11-10 11:35:23+00:00
Delanie Walker,00-0024389,TE,TEN,2017,10,REG,ankle,Questionable,Limited Participation,2017-11-10 11:35:23+00:00
Quinton Spain,00-0032043,G,TEN,2017,10,REG,toe,Out,Did Not Participate,2017-11-10 11:35:37+00:00
Chidobe Awuzie,00-0033548,CB,DAL,2017,10,REG,hamstring,Questionable,Full Participation,2017-11-10 11:38:08+00:00
Maliek Collins,00-0033131,DT,DAL,2017,10,REG,foot,Questionable,Limited Participation,2017-11-10 11:38:08+00:00
Geoff Swaim,00-0032141,TE,DAL,2017,10,REG,knee,Questionable,Did Not Participate,2017-11-10 11:38:08+00:00
Tyron Smith,00-0027947,T,DAL,2017,10,REG,back,Questionable,Did Not Participate,2017-11-10 11:38:08+00:00
Dan Bailey,00-0028660,K,DAL,2017,10,REG,groin,Out,Did Not Participate,2017-11-10 11:38:16+00:00
Dez Bryant,00-0027902,WR,DAL,2017,10,REG,knee,Questionable,Limited Participation,2017-11-10 11:38:26+00:00
Dylan Cole,00-0033765,LB,HOU,2017,10,REG,hamstring,Out,Did Not Participate,2017-11-10 11:46:41+00:00
Joel Heath,00-0032727,DE,HOU,2017,10,REG,knee,Out,Did Not Participate,2017-11-10 11:46:52+00:00
Hayes Pullard,00-0032171,LB,LAC,2017,10,REG,neck,Questionable,Limited Participation,2017-11-10 11:48:06+00:00
Joe Barksdale,00-0028030,T,LAC,2017,10,REG,foot,Questionable,Did Not Participate,2017-11-10 11:48:06+00:00
Kenny Golladay,00-0033932,WR,DET,2017,10,REG,hamstring,Questionable,Limited Participation,2017-11-10 11:56:46+00:00
Ezekiel Ansah,00-0030059,DE,DET,2017,10,REG,back,Doubtful,Did Not Participate,2017-11-10 11:56:52+00:00
Don Carey,00-0027124,S,DET,2017,10,REG,knee,Questionable,Limited Participation,2017-11-10 11:56:55+00:00
T.J. Lang,00-0027078,G,DET,2017,10,REG,concussion,Out,Did Not Participate,2017-11-10 11:57:00+00:00
Jalen Reeves-Maybin,00-0033557,LB,DET,2017,10,REG,ankle,Out,Did Not Participate,2017-11-10 11:57:05+00:00
Donovan Smith,00-0032217,T,TB,2017,10,REG,knee,Questionable,Limited Participation,2017-11-10 12:00:56+00:00
Gerald McCoy,00-0027856,DT,TB,2017,10,REG,shoulder,Questionable,Full Participation,2017-11-10 12:00:56+00:00
